Timestamp,Response Time (s),Status Code
1753691639.5831826,0.6185851097106934,200
1753691639.600195,0.6303961277008057,200
1753691639.670083,1.9311058521270752,200
1753691639.6770442,0.6520750522613525,200
1753691639.6827815,2.6458566188812256,200
1753691639.6857607,2.948444128036499,200
1753691639.686371,1.4597465991973877,200
1753691639.6892712,3.120634078979492,200
1753691639.6892712,1.1760451793670654,200
1753691639.6898649,3.0589346885681152,200
1753691639.6904366,2.9618849754333496,200
1753691639.6904366,3.025810480117798,200
1753691639.6921883,1.0471405982971191,200
1753691639.7364745,2.656770706176758,200
1753691639.739281,2.610649824142456,200
1753691639.740984,2.66536021232605,200
1753691639.7415419,2.6284525394439697,200
1753691639.77007,0.7949931621551514,200
1753691639.77007,2.664374828338623,200
1753691639.7706115,2.6608378887176514,200
1753691639.8184047,2.9377880096435547,200
1753691639.8212287,2.928743600845337,200
1753691639.8223631,2.9365782737731934,200
1753691639.822996,2.924022912979126,200
1753691639.8281493,1.096935510635376,200
1753691639.8601935,1.1249804496765137,200
1753691639.8601935,1.1220471858978271,200
1753691639.9010353,1.1593360900878906,200
1753691639.9206161,1.1564130783081055,200
1753691639.9233124,1.1555802822113037,200
1753691639.9346385,1.1420984268188477,200
1753691639.9357972,1.102039098739624,200
1753691639.9369516,1.1659364700317383,200
1753691639.9512746,1.1208086013793945,200
1753691639.9512746,1.1654102802276611,200
1753691639.9512746,1.1138718128204346,200
1753691639.9534817,1.1297509670257568,200
1753691639.9534817,1.1263620853424072,200
1753691639.971068,0.5667145252227783,200
1753691639.971068,1.0537683963775635,200
1753691639.9716496,0.5309045314788818,200
1753691639.9716496,0.5638210773468018,200
1753691639.9722009,0.588433027267456,200
1753691639.9722009,0.5280466079711914,200
1753691639.9810352,1.140244722366333,200
1753691640.061534,1.1020500659942627,200
1753691640.0838184,1.062410831451416,200
1753691640.198247,0.7095613479614258,200
1753691640.1989303,0.7062413692474365,200
1753691640.203133,1.5267915725708008,200
1753691640.2151172,1.2219066619873047,200
1753691640.2155106,0.933781623840332,200
1753691640.2155106,0.9299733638763428,200
1753691640.216675,1.1685588359832764,200
1753691640.263985,2.4549832344055176,200
1753691640.263985,1.235633134841919,200
1753691640.2651062,2.460475444793701,200
1753691640.2905958,2.375824451446533,200
1753691640.295795,0.9320778846740723,200
1753691640.2963557,0.9285998344421387,200
1753691640.3079977,2.3393352031707764,200
1753691640.3079977,2.373361110687256,200
1753691640.3086202,2.324239730834961,200
1753691640.3086202,2.3780293464660645,200
1753691640.31088,2.331881046295166,200
1753691640.3323867,2.141918897628784,200
1753691640.332897,2.15373158454895,200
1753691640.3828468,2.1971068382263184,200
1753691640.3833897,2.279810905456543,200
1753691640.3833897,2.2752740383148193,200
1753691640.3839648,2.256187915802002,200
1753691640.3845258,2.2969679832458496,200
1753691640.3845258,2.2927985191345215,200
1753691640.3849828,2.3320655822753906,200
1753691640.3849828,1.0133161544799805,200
1753691640.3854892,2.3257217407226562,200
1753691640.3854892,2.3205373287200928,200
1753691640.3860636,0.985093355178833,200
1753691640.3860636,1.1897859573364258,200
1753691640.3866336,0.9749014377593994,200
1753691640.3866336,0.971595287322998,200
1753691640.3866336,0.964808464050293,200
1753691640.3866336,0.9923403263092041,200
1753691640.387182,0.9895641803741455,200
1753691640.387182,0.9687783718109131,200
1753691640.387182,1.1259067058563232,200
1753691640.3877254,0.9612061977386475,200
1753691640.3877254,2.3984792232513428,200
1753691640.3877254,1.2069225311279297,200
1753691640.388267,2.1580052375793457,200
1753691640.397263,2.1414504051208496,200
1753691640.397913,2.1386613845825195,200
1753691640.400975,1.1121129989624023,200
1753691640.400975,1.1430819034576416,200
1753691640.400975,1.1228251457214355,200
1753691640.460004,0.8919532299041748,200
1753691640.5301063,2.2672293186187744,200
1753691640.5326164,0.8370552062988281,200
1753691640.5326164,0.7363071441650391,200
1753691640.5546088,1.0578927993774414,200
1753691640.556902,0.5700685977935791,200
1753691640.5585725,0.8025496006011963,200
1753691640.5641098,0.8007814884185791,200
1753691640.58268,0.778954267501831,200
1753691640.58268,0.7824134826660156,200
1753691640.5831854,0.8164358139038086,200
1753691640.5831854,0.8238346576690674,200
1753691640.5997825,0.9008846282958984,200
1753691640.6101108,0.4854092597961426,200
1753691640.6378758,0.6622209548950195,200
1753691640.7663913,1.5118422508239746,200
1753691640.7723877,0.5182793140411377,200
1753691641.0409646,1.113837480545044,200
1753691641.0710225,1.2131555080413818,200
1753691641.1619098,1.0812122821807861,200
1753691641.2234385,1.3386361598968506,200
1753691641.3103442,1.4288976192474365,200
1753691641.422226,1.179027795791626,200
1753691641.446518,1.5022952556610107,200
1753691641.4486935,1.5004386901855469,200
1753691641.4490988,1.4921002388000488,200
1753691641.4527428,1.511972188949585,200
1753691641.468137,1.2207019329071045,200
1753691641.4870849,1.2363224029541016,200
1753691641.6266048,1.7159512042999268,200
1753691641.6479127,1.8141322135925293,200
1753691641.6645236,1.8251926898956299,200
1753691641.6830277,1.8363611698150635,200
1753691641.6836064,1.704488754272461,200
1753691641.6836064,1.7160539627075195,200
1753691641.6836064,1.7196128368377686,200
1753691641.684208,1.7237098217010498,200
1753691641.6918843,1.194685697555542,200
1753691641.6924543,1.244570255279541,200
1753691641.7105494,1.8585543632507324,200
1753691641.7105494,1.7197811603546143,200
1753691641.7355542,1.2538084983825684,200
1753691641.7367,1.3994274139404297,200
1753691641.752657,1.4749743938446045,200
1753691641.8015404,1.457874059677124,200
1753691641.86986,1.3513479232788086,200
1753691641.8710182,1.3469927310943604,200
1753691641.8792799,4.601314544677734,200
1753691641.9058769,1.3916375637054443,200
1753691641.935536,1.6358253955841064,200
1753691642.0037484,1.6389801502227783,200
1753691642.0119505,1.7389309406280518,200
1753691642.0355983,1.7414827346801758,200
1753691642.048046,1.4064280986785889,200
1753691642.0850074,1.7357079982757568,200
1753691642.088054,1.655245304107666,200
1753691642.094776,1.6894915103912354,200
1753691642.0959034,1.6522548198699951,200
1753691642.098713,1.7070834636688232,200
1753691642.0992682,1.6479203701019287,200
1753691642.0992682,1.6444752216339111,200
1753691642.0992682,1.640444278717041,200
1753691642.101115,1.6295413970947266,200
1753691642.101866,1.6366055011749268,200
1753691642.1277847,1.7327580451965332,200
1753691642.1700194,1.6943743228912354,200
1753691642.1700194,1.8123292922973633,200
1753691642.1705985,1.6847429275512695,200
1753691642.1711483,1.7541210651397705,200
1753691642.1711483,1.5973560810089111,200
1753691642.1711483,1.817427396774292,200
1753691642.1717365,1.8104658126831055,200
1753691642.1717365,1.7467443943023682,200
1753691642.1723208,1.671217679977417,200
1753691642.1793401,1.6106445789337158,200
1753691642.1793401,1.6376593112945557,200
1753691642.1793401,1.592576026916504,200
1753691642.1798925,1.5817689895629883,200
1753691642.1894207,1.5983514785766602,200
1753691642.213188,1.5979838371276855,200
1753691642.2137403,1.7927510738372803,200
1753691642.2137403,1.8010168075561523,200
1753691642.2137403,1.8044393062591553,200
1753691642.214306,1.5952463150024414,200
1753691642.214306,1.5909309387207031,200
1753691642.2586792,1.830308198928833,200
1753691642.2586792,1.7537243366241455,200
1753691642.2586792,1.750110149383545,200
1753691642.259189,1.711897611618042,200
1753691642.259189,1.822446584701538,200
1753691642.259189,1.8189036846160889,200
1753691642.2597628,1.6328706741333008,200
1753691642.2603161,1.6824395656585693,200
1753691642.2608743,1.7680461406707764,200
1753691642.293573,1.2245244979858398,200
1753691642.4461114,0.9719626903533936,200
1753691642.452801,0.9610521793365479,200
1753691642.6924253,0.9449658393859863,200
1753691642.7301974,2.5228657722473145,200
1753691642.73416,1.935011386871338,200
1753691642.8069932,1.348475694656372,200
1753691642.809706,1.1111435890197754,200
1753691642.832627,1.7322783470153809,200
1753691642.8461254,1.1317012310028076,200
1753691642.8461254,1.1271343231201172,200
1753691642.8467193,1.1069657802581787,200
1753691642.8545823,3.2560935020446777,200
1753691642.8808913,1.0471079349517822,200
1753691642.903307,3.184377908706665,200
1753691642.903898,3.201493501663208,200
1753691642.903898,3.188361883163452,200
1753691642.9184945,3.191365957260132,200
1753691642.9394536,3.216510772705078,200
1753691642.9697602,1.6945888996124268,200
1753691642.9804451,1.6301307678222656,200
1753691643.0882392,1.3618247509002686,200
1753691643.0888145,1.354388952255249,200
1753691643.1046655,1.3816425800323486,200
1753691643.1050138,1.361328363418579,200
1753691643.1057537,1.374906063079834,200
1753691643.1465712,1.4773051738739014,200
1753691643.2478979,1.3542821407318115,200
1753691643.2603352,1.220790147781372,200
1753691643.3215604,1.1128675937652588,200
1753691643.3294692,1.1940555572509766,200
1753691643.3463614,3.6143765449523926,200
1753691643.3809328,3.700451612472534,200
1753691643.3854332,3.7705886363983154,200
1753691643.3970299,3.6859617233276367,200
1753691643.3976169,3.6906697750091553,200
1753691643.441893,1.300002098083496,200
1753691643.4527133,1.3037362098693848,200
1753691643.4527133,1.3003334999084473,200
1753691643.4532928,1.2199194431304932,200
1753691643.4532928,1.2088932991027832,200
1753691643.4544199,1.213890790939331,200
1753691643.4606032,1.3049428462982178,200
1753691643.4645963,1.2702360153198242,200
1753691643.4645963,1.301978588104248,200
1753691643.4645963,1.3055334091186523,200
1753691643.4645963,1.2277648448944092,200
1753691643.4651704,1.326591968536377,200
1753691643.465735,1.2644600868225098,200
1753691643.4807644,1.2143852710723877,200
1753691643.566337,1.4209120273590088,200
1753691643.5669258,1.319204330444336,200
1753691643.5669258,3.5600507259368896,200
1753691643.5669258,3.5466580390930176,200
1753691643.567513,3.5332248210906982,200
1753691643.567513,3.5534956455230713,200
1753691643.567513,1.3923852443695068,200
1753691643.568094,1.276280403137207,200
1753691643.568094,1.2809302806854248,200
1753691643.568667,1.3388400077819824,200
1753691643.568667,1.3640210628509521,200
1753691643.5692372,3.542048215866089,200
1753691643.5698152,1.6280288696289062,200
1753691643.5881708,1.3623735904693604,200
1753691643.588767,1.2816531658172607,200
1753691643.588767,1.275071382522583,200
1753691643.588767,3.3776135444641113,200
1753691643.5893505,1.2423100471496582,200
1753691643.5899596,1.2694799900054932,200
1753691643.5899596,3.332496166229248,200
1753691643.5905488,1.1331698894500732,200
1753691643.5911317,1.2534241676330566,200
1753691643.5911317,1.1123316287994385,200
1753691643.6018035,1.5585029125213623,200
1753691643.6023686,1.4709548950195312,200
1753691643.6029677,1.260075569152832,200
1753691643.6029677,1.534428358078003,200
1753691643.6029677,1.4050800800323486,200
1753691643.6388018,1.4177770614624023,200
1753691643.6388018,1.3654320240020752,200
1753691643.6394932,1.4218389987945557,200
1753691643.6400697,0.9110615253448486,200
1753691643.7055984,1.4280290603637695,200
1753691643.7055984,1.4221441745758057,200
1753691643.7061608,1.4058384895324707,200
1753691643.747177,1.4150598049163818,200
1753691643.747177,1.42051100730896,200
1753691643.7477477,0.9114820957183838,200
1753691643.7477477,0.8961629867553711,200
1753691643.7483172,0.8479154109954834,200
1753691643.7483172,0.8615071773529053,200
1753691643.7483172,0.857478141784668,200
1753691643.7699254,0.4372437000274658,200
1753691643.8054566,0.8172104358673096,200
1753691643.8323288,0.5436787605285645,200
1753691643.8323288,0.8585216999053955,200
1753691643.83288,0.48239898681640625,200
1753691643.8410175,0.5770919322967529,200
1753691643.8410175,0.9455246925354004,200
1753691643.847245,0.35136985778808594,200
1753691643.848369,0.40319299697875977,200
1753691643.8512354,0.9085166454315186,200
1753691643.8524091,0.36226391792297363,200
1753691643.853519,0.903470516204834,200
1753691643.8566673,0.9034786224365234,200
1753691643.857214,0.3555479049682617,200
1753691643.8633661,0.955890417098999,200
1753691643.8797207,0.9333970546722412,200
1753691643.912242,0.45340824127197266,200
1753691643.912242,0.42783117294311523,200
1753691643.9128077,0.3836638927459717,200
1753691643.9128077,0.40660595893859863,200
1753691643.9133732,0.3708498477935791,200
1753691643.9133732,0.40182018280029297,200
1753691643.9139585,0.39765238761901855,200
1753691643.9139585,2.016822576522827,200
1753691643.9145308,2.0115952491760254,200
1753691643.9145308,0.3811831474304199,200
1753691643.9442706,0.405994176864624,200
1753691643.9448366,0.42170262336730957,200
1753691643.956117,0.325000524520874,200
1753691643.9567387,0.35024023056030273,200
1753691643.957329,0.3828306198120117,200
1753691643.957329,0.3118007183074951,200
1753691643.9579422,0.3231327533721924,200
1753691643.998368,0.3719766139984131,200
1753691643.9989483,1.925804615020752,200
1753691644.001834,0.3797016143798828,200
1753691644.002396,0.38784360885620117,200
1753691644.002976,2.0362889766693115,200
1753691644.0035453,0.8039112091064453,200
1753691644.0355413,3.2281155586242676,200
1753691644.0355413,3.3891615867614746,200
1753691644.0361156,0.6518194675445557,200
1753691644.061302,0.2346327304840088,200
1753691644.069368,0.23367953300476074,200
1753691644.073515,2.5403523445129395,200
1753691644.073515,2.588709831237793,200
1753691644.074074,2.558070659637451,200
1753691644.074074,2.595876693725586,200
1753691644.0786104,2.8848800659179688,200
1753691644.100947,3.422489881515503,200
1753691644.129553,2.3307552337646484,200
1753691644.1439588,2.3634536266326904,200
1753691644.1493022,2.3727221488952637,200
1753691644.1493022,2.3983564376831055,200
1753691644.1504374,0.5402681827545166,200
1753691644.1928804,0.5742332935333252,200
1753691644.215602,0.5449988842010498,200
1753691644.2173004,0.48314785957336426,200
1753691644.2184258,0.491410493850708,200
1753691644.2248302,0.4942150115966797,200
1753691644.2248302,0.557685136795044,200
1753691644.225407,0.5743825435638428,200
1753691644.225407,0.5104427337646484,200
1753691644.2259824,0.5641260147094727,200
1753691644.2868905,0.5753579139709473,200
1753691644.2868905,0.5633766651153564,200
1753691644.2874799,0.6120550632476807,200
1753691644.3313925,0.5559401512145996,200
1753691644.3368037,0.6448397636413574,200
1753691644.3368037,0.6531486511230469,200
1753691644.3373706,0.657860279083252,200
1753691644.3373706,0.6821799278259277,200
1753691644.3378832,0.5835728645324707,200
1753691644.3378832,1.3461430072784424,200
1753691644.3384616,1.5793430805206299,200
1753691644.3384616,0.5806348323822021,200
1753691644.3384616,1.5759618282318115,200
1753691644.3390446,0.5223608016967773,200
1753691644.3413348,1.4993512630462646,200
1753691644.3413348,0.6536753177642822,200
1753691644.341906,0.6417746543884277,200
1753691644.3424742,0.5760095119476318,200
1753691644.4196298,0.6329984664916992,200
1753691644.4196298,0.5964083671569824,200
1753691644.4196298,0.6000823974609375,200
1753691644.420185,0.6576428413391113,200
1753691644.420185,0.6070244312286377,200
1753691644.420185,0.6387193202972412,200
1753691644.420185,0.610666036605835,200
1753691644.4207685,0.45227527618408203,200
1753691644.421343,0.4599113464355469,200
1753691644.4219377,0.5023677349090576,200
1753691644.4219377,0.4569106101989746,200
1753691644.4225152,0.45113420486450195,200
1753691644.4225152,0.4994485378265381,200
1753691644.4230623,0.4481656551361084,200
1753691644.4230623,0.4444692134857178,200
1753691644.4236286,0.5276587009429932,200
1753691644.4236286,0.5479505062103271,200
1753691644.4241996,0.5456211566925049,200
1753691644.4241996,0.5379953384399414,200
1753691644.4317596,0.5655324459075928,200
1753691644.4943113,0.6245403289794922,200
1753691644.495463,0.41352415084838867,200
1753691644.495463,0.4185492992401123,200
1753691644.4965916,0.4504542350769043,200
1753691644.4971771,0.8011229038238525,200
1753691644.4977338,2.1449227333068848,200
1753691644.518272,0.47897791862487793,200
1753691644.5193906,0.42482638359069824,200
1753691644.5193906,0.47668981552124023,200
1753691644.5199678,0.42968034744262695,200
1753691644.5460236,0.37038421630859375,200
1753691644.54659,0.37447428703308105,200
1753691644.6999657,0.9807262420654297,200
1753691644.7211375,0.45283985137939453,200
1753691644.727512,0.449512243270874,200
1753691644.7280774,0.506767749786377,200
1753691644.7280774,0.4633290767669678,200
1753691644.7286427,0.4668560028076172,200
1753691644.730998,0.47317934036254883,200
1753691644.7327092,0.46120715141296387,200
1753691644.7338827,0.4524073600769043,200
1753691644.7660887,0.49116015434265137,200
1753691644.7948728,0.7090072631835938,200
1753691644.796227,0.9037492275238037,200
1753691644.8026686,0.9200899600982666,200
1753691644.8026686,0.91306471824646,200
1753691644.814616,0.4902818202972412,200
1753691644.825086,1.3764681816101074,200
1753691644.8256662,0.5048282146453857,200
1753691644.8265913,0.9539048671722412,200
1753691644.827721,0.9235265254974365,200
1753691644.8283188,0.9982602596282959,200
1753691644.8289125,1.7064571380615234,200
1753691644.8289125,1.4244778156280518,200
1753691644.8300843,1.6979470252990723,200
1753691644.8307428,1.7027058601379395,200
1753691644.8319573,0.5046370029449463,200
1753691644.8325493,0.4866983890533447,200
1753691644.8332102,0.46980857849121094,200
1753691644.8522336,0.49997544288635254,200
1753691644.8522336,1.4517643451690674,200
1753691644.8527925,0.9534244537353516,200
1753691644.853346,1.7414963245391846,200
1753691644.8538988,0.5045464038848877,200
1753691644.854438,1.7371773719787598,200
1753691644.854438,0.7499074935913086,200
1753691644.854438,0.7075314521789551,200
1753691644.8561184,0.6869111061096191,200
1753691644.8561184,0.6903748512268066,200
1753691644.8866835,1.047379970550537,200
1753691644.9117486,0.47126078605651855,200
1753691644.9123251,0.46840810775756836,200
1753691644.9123251,0.45525121688842773,200
1753691644.9129016,0.46276354789733887,200
1753691644.9129016,0.465573787689209,200
1753691644.9134786,0.4598853588104248,200
1753691644.9134786,0.907059907913208,200
1753691645.0373683,1.0071544647216797,200
1753691645.037963,1.0203096866607666,200
1753691645.1031625,1.1162807941436768,200
1753691645.1037538,1.077514410018921,200
1753691645.1037538,1.112828016281128,200
1753691645.1044044,1.1217265129089355,200
1753691645.1044044,1.1083943843841553,200
1753691645.1049976,1.0913362503051758,200
1753691645.1049976,1.0831120014190674,200
1753691645.1055887,1.0959346294403076,200
1753691645.1061673,1.0564441680908203,200
1753691645.1965935,1.138235330581665,200
1753691645.197207,1.143965721130371,200
1753691645.1997087,1.1315200328826904,200
1753691645.2240782,1.1593248844146729,200
1753691645.2301688,0.7290430068969727,200
1753691645.2726223,0.459749698638916,200
1753691645.2731893,0.35492777824401855,200
1753691645.2748823,0.4088096618652344,200
1753691645.2748823,0.3343815803527832,200
1753691645.2754478,0.3238193988800049,200
1753691645.2754478,0.34180259704589844,200
1753691645.2765725,0.3173258304595947,200
1753691645.291446,1.1935365200042725,200
1753691645.2920084,0.4857521057128906,200
1753691645.2938533,0.34987616539001465,200
1753691645.295211,0.3476705551147461,200
1753691645.295211,0.43314194679260254,200
1753691645.4819214,0.6089775562286377,200
1753691645.4867857,0.6103920936584473,200
1753691645.5065258,0.576624870300293,200
1753691645.512908,0.6165542602539062,200
1753691645.760064,0.8335981369018555,200
1753691645.765033,0.8279321193695068,200
1753691645.7656295,0.8658368587493896,200
1753691645.7656295,0.8616750240325928,200
1753691645.7667792,0.8973705768585205,200
1753691646.2983751,2.190455675125122,200
1753691646.298986,2.1846561431884766,200
1753691646.499997,1.5918409824371338,200
1753691646.5102727,1.5873546600341797,200
1753691646.6748183,1.949627161026001,200
1753691647.1299534,1.896848440170288,200
1753691647.1864152,2.2313058376312256,200
1753691647.1875181,2.2958667278289795,200
1753691647.2068667,2.8306562900543213,200
1753691647.2275226,2.8588831424713135,200
1753691647.2581751,2.2945775985717773,200
1753691647.321916,0.7821314334869385,200
1753691647.4437506,3.070991039276123,200
1753691647.4722304,3.0727484226226807,200
1753691647.4835575,3.103142023086548,200
1753691647.4835575,3.092430830001831,200
1753691647.5197728,3.112793445587158,200
1753691647.539562,2.7965247631073,200
1753691647.546528,3.1590137481689453,200
1753691647.553261,3.1502718925476074,200
1753691647.6341853,2.8632893562316895,200
1753691647.6341853,2.871347665786743,200
1753691647.6347544,2.887657880783081,200
1753691647.636446,2.8806211948394775,200
1753691647.636446,2.8846607208251953,200
1753691647.636987,2.8984148502349854,200
1753691647.67162,2.912264823913574,200
1753691647.683038,3.178027629852295,200
1753691647.8321378,1.2883014678955078,200
1753691647.876918,3.303278923034668,200
1753691647.896141,3.512260675430298,200
1753691647.9341493,3.456338405609131,200
1753691647.9341493,3.4668517112731934,200
1753691647.9347575,3.4189491271972656,200
1753691647.9347575,3.425740957260132,200
1753691647.9347575,3.4460701942443848,200
1753691647.9424872,3.457338571548462,200
1753691647.9424872,3.471672296524048,200
1753691647.9424872,3.482555389404297,200
1753691647.9443333,3.4319097995758057,200
1753691648.0056832,3.4669835567474365,200
1753691648.031387,3.46116042137146,200
1753691648.031387,3.5040347576141357,200
1753691648.039835,3.509089469909668,200
1753691648.041482,3.496598958969116,200
1753691648.043828,3.562642812728882,200
1753691648.043828,3.486870050430298,200
1753691648.046158,3.582258939743042,200
1753691648.084546,3.5303609371185303,200
1753691648.084546,3.5337839126586914,200
1753691648.085318,3.5438122749328613,200
1753691648.085318,3.610907793045044,200
1753691648.085905,3.525617837905884,200
1753691648.2133136,3.6779427528381348,200
1753691648.2198296,3.8244004249572754,200
1753691648.2263622,1.5207757949829102,200
1753691648.3229542,0.9828784465789795,200
1753691648.3881733,3.1495916843414307,200
1753691648.502635,1.2896156311035156,200
1753691648.5345142,1.3415250778198242,200
1753691648.5427005,1.3107409477233887,200
1753691648.5820034,1.3399724960327148,200
1753691648.7916996,3.5401384830474854,200
1753691648.8310115,3.620438814163208,200
1753691648.8316095,3.5889503955841064,200
1753691648.8370962,3.801536798477173,200
1753691648.840388,3.5417590141296387,200
1753691648.840985,3.593432903289795,200
1753691648.8487532,1.372079849243164,200
1753691648.8493392,3.630457878112793,200
1753691648.8493392,3.5816032886505127,200
1753691648.84993,3.5596110820770264,200
1753691648.84993,3.585702896118164,200
1753691648.84993,3.589986801147461,200
1753691648.8504953,3.5685343742370605,200
1753691648.8504953,3.8726999759674072,200
1753691648.8545723,3.538098096847534,200
1753691648.8553061,3.505204916000366,200
1753691648.8553061,3.542811393737793,200
1753691648.8553061,1.5625324249267578,200
1753691648.8923745,3.570589065551758,200
1753691648.8930027,3.585120677947998,200
1753691648.8930027,3.6369941234588623,200
1753691648.8936584,3.5520691871643066,200
1753691648.8936584,3.5559911727905273,200
1753691648.8942564,3.589937686920166,200
1753691648.8942564,3.6081900596618652,200
1753691648.8948581,3.569633960723877,200
1753691648.9845688,4.015577793121338,200
1753691648.9845688,3.6548194885253906,200
1753691648.985163,1.4778978824615479,200
1753691648.985163,1.4738044738769531,200
1753691648.986307,1.4689655303955078,200
1753691648.986307,3.64050030708313,200
1753691648.986307,1.441591739654541,200
1753691648.9868834,3.632166624069214,200
1753691648.9868834,3.6535162925720215,200
1753691649.0347044,1.48262357711792,200
1753691649.0353212,1.4503984451293945,200
1753691649.0353212,4.0218665599823,200
1753691649.0353212,4.017162799835205,200
1753691649.0358958,4.047653913497925,200
1753691649.0364597,4.027041673660278,200
1753691649.0401006,4.066396474838257,200
1753691649.0406072,4.0182201862335205,200
1753691649.0406072,4.013303518295288,200
1753691649.0412107,4.009756803512573,200
1753691649.0746386,0.7401123046875,200
1753691649.1140382,1.194967269897461,200
1753691649.139962,1.201575756072998,200
1753691649.1497242,1.1881115436553955,200
1753691649.1651387,1.207024335861206,200
1753691649.1793823,1.1951892375946045,200
1753691649.1964622,1.1455044746398926,200
1753691649.2101862,3.71987247467041,200
1753691649.2145774,3.416735887527466,200
1753691649.2145774,3.443105936050415,200
1753691649.2151625,3.70509934425354,200
1753691649.2151625,3.4065306186676025,200
1753691649.216987,3.4243369102478027,200
1753691649.2196124,1.1817662715911865,200
1753691649.2203743,3.418374538421631,200
1753691649.2693355,1.2122862339019775,200
1753691649.2698786,1.1985232830047607,200
1753691649.2698786,1.1923823356628418,200
1753691649.2698786,2.949488401412964,200
1753691649.2704139,2.9542834758758545,200
1753691649.2704139,1.2045032978057861,200
1753691649.2704139,1.2092700004577637,200
1753691649.2709546,1.1424405574798584,200
1753691649.3510687,1.2266738414764404,200
1753691649.3516421,1.2600693702697754,200
1753691649.3516421,1.231691598892212,200
1753691649.3556976,1.2172636985778809,200
1753691649.3568535,1.2219319343566895,200
1753691649.3795002,1.4303977489471436,200
1753691649.380049,1.4101462364196777,200
1753691649.380049,1.4050180912017822,200
1753691649.4530027,1.5003125667572021,200
1753691649.4648733,1.2402563095092773,200
1753691649.496414,1.25290846824646,200
1753691649.5151842,1.122507095336914,200
1753691649.543055,1.2961132526397705,200
1753691649.6116605,1.018261432647705,200
1753691649.685736,1.0886285305023193,200
1753691649.7034214,1.1626832485198975,200
1753691649.722614,1.1346240043640137,200
1753691649.7237525,2.580519676208496,200
1753691649.797725,0.8632259368896484,200
1753691649.8133862,0.88714599609375,200
1753691649.827953,0.8977117538452148,200
1753691649.841793,0.9323868751525879,200
1753691649.842909,0.9012637138366699,200
1753691649.864288,0.9903051853179932,200
1753691649.8665013,0.9480166435241699,200
1753691649.87456,1.0111541748046875,200
1753691649.8823266,1.0550117492675781,200
1753691649.8839545,0.9387667179107666,200
1753691649.8851013,1.0029616355895996,200
1753691649.9029126,1.0442030429840088,200
1753691649.9111185,0.9888739585876465,200
1753691649.9111185,1.0078608989715576,200
1753691649.9116952,0.9977574348449707,200
1753691649.913042,1.0152111053466797,200
1753691649.9198208,1.9540448188781738,200
1753691649.9781787,0.8709728717803955,200
1753691649.9789627,2.0000040531158447,200
1753691650.0303993,1.0356340408325195,200
1753691650.0303993,1.0314576625823975,200
1753691650.0315099,1.0403151512145996,200
1753691650.0321524,1.029259204864502,200
1753691650.0321524,1.1640381813049316,200
1753691650.032935,1.0227959156036377,200
1753691650.032935,1.0265262126922607,200
1753691650.0631003,1.0458869934082031,200
1753691650.067026,1.0116159915924072,200
1753691650.0800593,1.0175037384033203,200
1753691650.088868,1.0752251148223877,200
1753691650.0915403,1.025893211364746,200
1753691650.2089436,1.130885124206543,200
1753691650.218023,1.1365289688110352,200
1753691650.2191882,1.115410327911377,200
1753691650.225069,1.139479637145996,200
1753691650.2262897,1.1372246742248535,200
1753691650.2403393,1.302344799041748,200
1753691650.2403393,2.5911896228790283,200
1753691650.2415247,2.652736186981201,200
1753691650.2442665,1.0083394050598145,200
1753691650.2454154,2.5876669883728027,200
1753691650.250377,2.588498830795288,200
1753691650.2509637,2.597853183746338,200
1753691650.2509637,1.2029938697814941,200
1753691650.2515616,0.969883918762207,200
1753691650.2515616,1.1998379230499268,200
1753691650.2515616,4.7120420932769775,200
1753691650.2567143,1.0148706436157227,200
1753691650.2567143,1.010162115097046,200
1753691650.2567143,4.723806619644165,200
1753691650.2573638,2.591792106628418,200
1753691650.2573638,1.0063457489013672,200
1753691650.2573638,1.0015060901641846,200
1753691650.257941,0.9977512359619141,200
1753691650.2694075,1.2249321937561035,200
1753691650.2699628,1.1696722507476807,200
1753691650.3071585,1.210597038269043,200
1753691650.3077354,1.2487223148345947,200
1753691650.3077354,1.2146387100219727,200
1753691650.3077354,1.2377655506134033,200
1753691650.3077354,1.234391450881958,200
1753691650.3083246,2.6149868965148926,200
1753691650.3083246,2.6101834774017334,200
1753691650.3083246,2.6385459899902344,200
1753691650.30888,0.9809079170227051,200
1753691650.309195,0.9772007465362549,200
1753691650.3291318,1.1847002506256104,200
1753691650.4759247,1.2473266124725342,200
1753691650.4765453,1.274308204650879,200
1753691650.4771643,1.186206340789795,200
1753691650.4777868,1.1817982196807861,200
1753691650.4777868,1.3297991752624512,200
1753691650.4784198,1.2952547073364258,200
1753691650.4790745,1.1921656131744385,200
1753691650.479704,1.2716052532196045,200
1753691650.479704,1.2052958011627197,200
1753691650.5341141,1.1899399757385254,200
1753691650.5341141,0.5486690998077393,200
1753691650.5418546,1.2057476043701172,200
1753691650.5429115,0.5489647388458252,200
1753691650.5522013,1.2121577262878418,200
1753691650.6256268,0.609342098236084,200
1753691650.6415408,0.6025569438934326,200
1753691650.6581929,0.8690180778503418,200
1753691650.6587906,0.6148898601531982,200
1753691650.690497,1.2709763050079346,200
1753691650.7256937,0.8186519145965576,200
1753691650.7266588,1.2940163612365723,200
1753691650.735844,1.3116106986999512,200
1753691650.735844,1.2994334697723389,200
1753691650.7364953,1.3080675601959229,200
1753691650.7460315,1.227360486984253,200
1753691650.7598996,0.8416097164154053,200
